,lastUpdateTime,area,today_confirm,today_confirmCuts,today_isUpdated,today_wzz_add,total_nowConfirm,total_confirm,total_suspect,total_dead,total_deadRate,total_heal,total_healRate,grade,total_wzz
0,2021-12-16 20:05:16,中国,149,,1,,3840,129396,1,5698,4.4,119858,92.63,,0
1,2021-12-16 20:05:16,台湾,19,0.0,1,,2180,16771,0,849,5.06,13742,81.94,,0
2,2021-12-16 20:05:16,地区待确认,19,0.0,1,,2180,16771,0,849,5.06,13742,81.94,,0
3,2021-12-16 20:05:16,内蒙古,2,0.0,1,,493,1173,0,1,0.09,679,57.89,,2
4,2021-12-16 20:05:16,呼伦贝尔,2,0.0,1,,491,591,0,0,0.0,100,16.92,部分中高风险,0
5,2021-12-16 20:05:16,通辽,0,0.0,0,,2,9,0,0,0.0,7,77.78,全部低风险,0
6,2021-12-16 20:05:16,呼和浩特,0,0.0,0,,0,10,0,0,0.0,10,100.0,全部低风险,0
7,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,323,0,0,0.0,323,100.0,,0
8,2021-12-16 20:05:16,锡林郭勒,0,0.0,0,,0,29,0,0,0.0,29,100.0,全部低风险,0
9,2021-12-16 20:05:16,鄂尔多斯,0,0.0,0,,0,12,0,0,0.0,12,100.0,,0
10,2021-12-16 20:05:16,阿拉善盟,0,0.0,0,,0,165,0,0,0.0,165,100.0,全部低风险,0
11,2021-12-16 20:05:16,包头,0,0.0,0,,0,11,0,0,0.0,11,100.0,,0
12,2021-12-16 20:05:16,乌兰察布,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
13,2021-12-16 20:05:16,赤峰,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
14,2021-12-16 20:05:16,巴彦淖尔,0,0.0,0,,0,8,0,1,12.5,7,87.5,,0
15,2021-12-16 20:05:16,兴安盟,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
16,2021-12-16 20:05:16,乌海,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
17,2021-12-16 20:05:16,浙江,92,0.0,1,,372,1859,0,1,0.05,1486,79.94,,7
18,2021-12-16 20:05:16,绍兴,80,0.0,1,,264,306,0,0,0.0,42,13.73,部分中高风险,0
19,2021-12-16 20:05:16,宁波,7,0.0,1,,64,221,0,0,0.0,157,71.04,部分中风险,0
20,2021-12-16 20:05:16,杭州,5,0.0,1,,27,208,0,0,0.0,181,87.02,部分中风险,0
21,2021-12-16 20:05:16,境外输入,0,0.0,0,,17,285,0,0,0.0,268,94.04,,0
22,2021-12-16 20:05:16,省十里丰监狱,0,0.0,0,,0,36,0,0,0.0,36,100.0,,0
23,2021-12-16 20:05:16,温州,0,0.0,0,,0,504,0,1,0.2,503,99.8,,0
24,2021-12-16 20:05:16,台州,0,0.0,0,,0,147,0,0,0.0,147,100.0,,0
25,2021-12-16 20:05:16,丽水,0,0.0,0,,0,17,0,0,0.0,17,100.0,,0
26,2021-12-16 20:05:16,舟山,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
27,2021-12-16 20:05:16,衢州,0,0.0,0,,0,14,0,0,0.0,14,100.0,,0
28,2021-12-16 20:05:16,金华,0,0.0,0,,0,55,0,0,0.0,55,100.0,,0
29,2021-12-16 20:05:16,嘉兴,0,0.0,0,,0,46,0,0,0.0,46,100.0,,0
30,2021-12-16 20:05:16,湖州,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
31,2021-12-16 20:05:16,广西,0,0.0,0,,173,499,0,2,0.4,324,64.93,,1
32,2021-12-16 20:05:16,境外输入,0,0.0,0,,173,246,0,0,0.0,73,29.67,,0
33,2021-12-16 20:05:16,桂林,0,0.0,0,,0,32,0,0,0.0,32,100.0,,0
34,2021-12-16 20:05:16,北海,0,0.0,0,,0,44,0,1,2.27,43,97.73,,0
35,2021-12-16 20:05:16,防城港,0,0.0,0,,0,19,0,0,0.0,19,100.0,,0
36,2021-12-16 20:05:16,来宾,0,0.0,0,,0,11,0,0,0.0,11,100.0,,0
37,2021-12-16 20:05:16,柳州,0,0.0,0,,0,24,0,0,0.0,24,100.0,,0
38,2021-12-16 20:05:16,河池,0,0.0,0,,0,28,0,1,3.57,27,96.43,,0
39,2021-12-16 20:05:16,南宁,0,0.0,0,,0,56,0,0,0.0,56,100.0,全部低风险,0
40,2021-12-16 20:05:16,玉林,0,0.0,0,,0,11,0,0,0.0,11,100.0,,0
41,2021-12-16 20:05:16,钦州,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
42,2021-12-16 20:05:16,贵港,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
43,2021-12-16 20:05:16,梧州,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
44,2021-12-16 20:05:16,百色,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
45,2021-12-16 20:05:16,贺州,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
46,2021-12-16 20:05:16,香港,11,0.0,1,,113,12506,0,213,1.7,12180,97.39,,0
47,2021-12-16 20:05:16,地区待确认,11,0.0,1,,113,12506,0,213,1.7,12180,97.39,,0
48,2021-12-16 20:05:16,云南,1,0.0,1,,113,1774,0,2,0.11,1659,93.52,,26
49,2021-12-16 20:05:16,境外输入,1,0.0,1,,62,1311,0,0,0.0,1249,95.27,,0
50,2021-12-16 20:05:16,德宏州,0,0.0,0,,51,294,0,0,0.0,243,82.65,部分高风险,0
51,2021-12-16 20:05:16,昭通市,0,0.0,0,,0,25,0,0,0.0,25,100.0,,0
52,2021-12-16 20:05:16,曲靖,0,0.0,0,,0,13,0,0,0.0,13,100.0,,0
53,2021-12-16 20:05:16,昆明,0,0.0,0,,0,53,0,0,0.0,53,100.0,,0
54,2021-12-16 20:05:16,保山市,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
55,2021-12-16 20:05:16,玉溪,0,0.0,0,,0,14,0,1,7.14,13,92.86,,0
56,2021-12-16 20:05:16,红河,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
57,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
58,2021-12-16 20:05:16,大理,0,0.0,0,,0,13,0,0,0.0,13,100.0,,0
59,2021-12-16 20:05:16,西双版纳州,0,0.0,0,,0,15,0,1,6.67,14,93.33,,0
60,2021-12-16 20:05:16,文山州,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
61,2021-12-16 20:05:16,普洱,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
62,2021-12-16 20:05:16,楚雄州,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
63,2021-12-16 20:05:16,丽江市,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
64,2021-12-16 20:05:16,临沧,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
65,2021-12-16 20:05:16,上海,2,0.0,1,,77,2929,0,7,0.24,2845,97.13,,2
66,2021-12-16 20:05:16,境外输入,2,0.0,1,,71,2542,0,0,0.0,2471,97.21,,0
67,2021-12-16 20:05:16,浦东,0,0.0,0,,5,82,0,1,1.22,76,92.68,部分中风险,0
68,2021-12-16 20:05:16,青浦,0,0.0,0,,1,7,0,0,0.0,6,85.71,部分中风险,0
69,2021-12-16 20:05:16,嘉定,0,0.0,0,,0,9,0,2,22.22,7,77.78,,0
70,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
71,2021-12-16 20:05:16,宝山,0,0.0,0,,0,26,0,1,3.85,25,96.15,,0
72,2021-12-16 20:05:16,黄浦,0,0.0,0,,0,22,0,0,0.0,22,100.0,全部低风险,0
73,2021-12-16 20:05:16,长宁,0,0.0,0,,0,14,0,0,0.0,14,100.0,全部低风险,0
74,2021-12-16 20:05:16,境外来沪,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
75,2021-12-16 20:05:16,外地来沪,0,0.0,0,,0,113,0,1,0.88,112,99.12,,0
76,2021-12-16 20:05:16,松江,0,0.0,0,,0,16,0,0,0.0,16,100.0,全部低风险,0
77,2021-12-16 20:05:16,徐汇,0,0.0,0,,0,18,0,1,5.56,17,94.44,,0
78,2021-12-16 20:05:16,静安,0,0.0,0,,0,16,0,1,6.25,15,93.75,,0
79,2021-12-16 20:05:16,闵行,0,0.0,0,,0,19,0,0,0.0,19,100.0,,0
80,2021-12-16 20:05:16,崇明,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
81,2021-12-16 20:05:16,金山,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
82,2021-12-16 20:05:16,虹口,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
83,2021-12-16 20:05:16,奉贤,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
84,2021-12-16 20:05:16,杨浦,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
85,2021-12-16 20:05:16,普陀,0,0.0,0,,0,11,0,0,0.0,11,100.0,,0
86,2021-12-16 20:05:16,广东,7,0.0,1,,57,3354,0,8,0.24,3289,98.06,,2
87,2021-12-16 20:05:16,境外输入,0,0.0,1,,48,1777,0,0,0.0,1729,97.3,,0
88,2021-12-16 20:05:16,东莞,6,0.0,1,,8,110,0,1,0.91,101,91.82,部分中风险,0
89,2021-12-16 20:05:16,广州,1,0.0,1,,2,525,0,1,0.19,522,99.43,全部低风险,0
90,2021-12-16 20:05:16,中山,0,0.0,0,,1,68,0,0,0.0,67,98.53,全部低风险,0
91,2021-12-16 20:05:16,汕头,0,0.0,0,,0,25,0,0,0.0,25,100.0,,0
92,2021-12-16 20:05:16,深圳,0,0.0,0,,0,431,0,3,0.7,428,99.3,全部低风险,0
93,2021-12-16 20:05:16,佛山,0,0.0,0,,0,101,0,0,0.0,101,100.0,全部低风险,0
94,2021-12-16 20:05:16,湛江,0,0.0,0,,0,23,0,0,0.0,23,100.0,全部低风险,0
95,2021-12-16 20:05:16,汕尾,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
96,2021-12-16 20:05:16,河源,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
97,2021-12-16 20:05:16,珠海,0,0.0,0,,0,98,0,1,1.02,97,98.98,,0
98,2021-12-16 20:05:16,清远,0,0.0,0,,0,12,0,0,0.0,12,100.0,,0
99,2021-12-16 20:05:16,揭阳,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
100,2021-12-16 20:05:16,江门,0,0.0,0,,0,23,0,0,0.0,23,100.0,,0
101,2021-12-16 20:05:16,梅州,0,0.0,0,,0,16,0,0,0.0,16,100.0,,0
102,2021-12-16 20:05:16,肇庆,0,0.0,0,,0,19,0,1,5.26,18,94.74,,0
103,2021-12-16 20:05:16,阳江,0,0.0,0,,0,14,0,0,0.0,14,100.0,,0
104,2021-12-16 20:05:16,惠州,0,0.0,0,,0,62,0,0,0.0,62,100.0,,0
105,2021-12-16 20:05:16,茂名,0,0.0,0,,0,14,0,0,0.0,14,100.0,,0
106,2021-12-16 20:05:16,韶关,0,0.0,0,,0,10,0,1,10.0,9,90.0,,0
107,2021-12-16 20:05:16,潮州,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
108,2021-12-16 20:05:16,地区待确认,0,0.0,0,,-2,0,0,0,0.0,2,0.0,,0
109,2021-12-16 20:05:16,河南,0,0.0,1,,39,1638,0,22,1.34,1577,96.28,,0
110,2021-12-16 20:05:16,郑州,0,0.0,0,,54,349,0,5,1.43,290,83.09,全部低风险,0
111,2021-12-16 20:05:16,周口,0,0.0,0,,17,94,0,1,1.06,76,80.85,全部低风险,0
112,2021-12-16 20:05:16,境外输入,0,0.0,0,,10,126,0,0,0.0,116,92.06,,0
113,2021-12-16 20:05:16,开封,0,0.0,0,,3,33,0,0,0.0,30,90.91,全部低风险,0
114,2021-12-16 20:05:16,商丘,0,0.0,0,,3,107,0,3,2.8,101,94.39,全部低风险,0
115,2021-12-16 20:05:16,驻马店,0,0.0,0,,3,143,0,0,0.0,140,97.9,全部低风险,0
116,2021-12-16 20:05:16,许昌,0,0.0,0,,1,40,0,1,2.5,38,95.0,全部低风险,0
117,2021-12-16 20:05:16,安阳,0,0.0,0,,1,54,0,0,0.0,53,98.15,全部低风险,0
118,2021-12-16 20:05:16,三门峡,0,0.0,0,,0,7,0,1,14.29,6,85.71,,0
119,2021-12-16 20:05:16,漯河,0,0.0,0,,0,36,0,0,0.0,36,100.0,,0
120,2021-12-16 20:05:16,南阳,0,0.0,0,,0,156,0,3,1.92,153,98.08,,0
121,2021-12-16 20:05:16,信阳,0,0.0,0,,0,274,0,2,0.73,272,99.27,,0
122,2021-12-16 20:05:16,济源示范区,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
123,2021-12-16 20:05:16,新乡,0,0.0,0,,0,57,0,3,5.26,54,94.74,,0
124,2021-12-16 20:05:16,焦作,0,0.0,0,,0,32,0,1,3.12,31,96.88,,0
125,2021-12-16 20:05:16,平顶山,0,0.0,0,,0,58,0,1,1.72,57,98.28,,0
126,2021-12-16 20:05:16,洛阳,0,0.0,0,,0,31,0,1,3.23,30,96.77,,0
127,2021-12-16 20:05:16,濮阳,0,0.0,0,,0,17,0,0,0.0,17,100.0,,0
128,2021-12-16 20:05:16,鹤壁,0,0.0,0,,0,19,0,0,0.0,19,100.0,,0
129,2021-12-16 20:05:16,地区待确认,0,0.0,1,,-53,0,0,0,0.0,53,0.0,,0
130,2021-12-16 20:05:16,黑龙江,0,0.0,1,,33,2035,0,13,0.64,1989,97.74,,4
131,2021-12-16 20:05:16,哈尔滨,0,0.0,1,,32,546,0,4,0.73,510,93.41,部分中风险,0
132,2021-12-16 20:05:16,齐齐哈尔,0,0.0,0,,1,45,0,1,2.22,43,95.56,全部低风险,0
133,2021-12-16 20:05:16,牡丹江,0,0.0,0,,0,36,0,0,0.0,36,100.0,全部低风险,0
134,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,406,0,0,0.0,406,100.0,,0
135,2021-12-16 20:05:16,绥化,0,0.0,0,,0,537,0,4,0.74,533,99.26,,0
136,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
137,2021-12-16 20:05:16,大庆,0,0.0,0,,0,29,0,1,3.45,28,96.55,全部低风险,0
138,2021-12-16 20:05:16,黑河,0,0.0,0,,0,295,0,0,0.0,295,100.0,全部低风险,0
139,2021-12-16 20:05:16,大兴安岭,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
140,2021-12-16 20:05:16,双鸭山,0,0.0,0,,0,52,0,3,5.77,49,94.23,,0
141,2021-12-16 20:05:16,鹤岗,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
142,2021-12-16 20:05:16,七台河,0,0.0,0,,0,17,0,0,0.0,17,100.0,,0
143,2021-12-16 20:05:16,鸡西,0,0.0,0,,0,46,0,0,0.0,46,100.0,,0
144,2021-12-16 20:05:16,伊春,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
145,2021-12-16 20:05:16,佳木斯,0,0.0,0,,0,15,0,0,0.0,15,100.0,,0
146,2021-12-16 20:05:16,四川,1,0.0,1,,32,1299,0,3,0.23,1264,97.31,,0
147,2021-12-16 20:05:16,境外输入,0,0.0,1,,29,709,0,0,0.0,680,95.91,,0
148,2021-12-16 20:05:16,成都,1,0.0,1,,16,190,0,3,1.58,171,90.0,全部低风险,0
149,2021-12-16 20:05:16,自贡,0,0.0,0,,1,10,0,0,0.0,9,90.0,全部低风险,0
150,2021-12-16 20:05:16,广元,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
151,2021-12-16 20:05:16,宜宾,0,0.0,0,,0,13,0,0,0.0,13,100.0,,0
152,2021-12-16 20:05:16,泸州,0,0.0,0,,0,25,0,0,0.0,25,100.0,,0
153,2021-12-16 20:05:16,绵阳,0,0.0,0,,0,23,0,0,0.0,23,100.0,全部低风险,0
154,2021-12-16 20:05:16,雅安,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
155,2021-12-16 20:05:16,乐山,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
156,2021-12-16 20:05:16,攀枝花,0,0.0,0,,0,16,0,0,0.0,16,100.0,,0
157,2021-12-16 20:05:16,德阳,0,0.0,0,,0,18,0,0,0.0,18,100.0,,0
158,2021-12-16 20:05:16,广安,0,0.0,0,,0,30,0,0,0.0,30,100.0,,0
159,2021-12-16 20:05:16,遂宁,0,0.0,0,,0,17,0,0,0.0,17,100.0,,0
160,2021-12-16 20:05:16,内江,0,0.0,0,,0,22,0,0,0.0,22,100.0,,0
161,2021-12-16 20:05:16,凉山,0,0.0,0,,0,13,0,0,0.0,13,100.0,,0
162,2021-12-16 20:05:16,甘孜,0,0.0,0,,0,78,0,0,0.0,78,100.0,,0
163,2021-12-16 20:05:16,阿坝,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
164,2021-12-16 20:05:16,资阳,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
165,2021-12-16 20:05:16,眉山,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
166,2021-12-16 20:05:16,巴中,0,0.0,0,,0,24,0,0,0.0,24,100.0,,0
167,2021-12-16 20:05:16,达州,0,0.0,0,,0,42,0,0,0.0,42,100.0,,0
168,2021-12-16 20:05:16,南充,0,0.0,0,,0,39,0,0,0.0,39,100.0,,0
169,2021-12-16 20:05:16,地区待确认,0,0.0,1,,-14,0,0,0,0.0,14,0.0,,0
170,2021-12-16 20:05:16,山东,0,0.0,1,,30,1036,0,7,0.68,999,96.43,,4
171,2021-12-16 20:05:16,境外输入,0,0.0,1,,30,233,0,0,0.0,203,87.12,,0
172,2021-12-16 20:05:16,潍坊,0,0.0,0,,0,44,0,0,0.0,44,100.0,,0
173,2021-12-16 20:05:16,烟台,0,0.0,0,,0,58,0,0,0.0,58,100.0,,0
174,2021-12-16 20:05:16,青岛,0,0.0,0,,0,80,0,1,1.25,79,98.75,,0
175,2021-12-16 20:05:16,济宁,0,0.0,0,,0,260,0,0,0.0,260,100.0,,0
176,2021-12-16 20:05:16,济南,0,0.0,0,,0,47,0,0,0.0,47,100.0,,0
177,2021-12-16 20:05:16,淄博,0,0.0,0,,0,30,0,1,3.33,29,96.67,,0
178,2021-12-16 20:05:16,枣庄,0,0.0,0,,0,24,0,0,0.0,24,100.0,,0
179,2021-12-16 20:05:16,日照,0,0.0,0,,0,30,0,0,0.0,30,100.0,,0
180,2021-12-16 20:05:16,威海,0,0.0,0,,0,38,0,1,2.63,37,97.37,,0
181,2021-12-16 20:05:16,临沂,0,0.0,0,,0,49,0,0,0.0,49,100.0,,0
182,2021-12-16 20:05:16,德州,0,0.0,0,,0,37,0,2,5.41,35,94.59,,0
183,2021-12-16 20:05:16,聊城,0,0.0,0,,0,38,0,0,0.0,38,100.0,,0
184,2021-12-16 20:05:16,滨州,0,0.0,0,,0,15,0,0,0.0,15,100.0,,0
185,2021-12-16 20:05:16,菏泽,0,0.0,0,,0,18,0,0,0.0,18,100.0,,0
186,2021-12-16 20:05:16,泰安,0,0.0,0,,0,35,0,2,5.71,33,94.29,,0
187,2021-12-16 20:05:16,陕西,9,0.0,1,,28,735,0,3,0.41,704,95.78,,0
188,2021-12-16 20:05:16,境外输入,1,0.0,1,,16,461,0,0,0.0,445,96.53,,0
189,2021-12-16 20:05:16,西安,7,0.0,1,,10,145,0,3,2.07,132,91.03,部分中风险,0
190,2021-12-16 20:05:16,延安,1,0.0,1,,1,9,0,0,0.0,8,88.89,,0
191,2021-12-16 20:05:16,咸阳,0,0.0,0,,1,18,0,0,0.0,17,94.44,全部低风险,0
192,2021-12-16 20:05:16,杨凌,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
193,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
194,2021-12-16 20:05:16,汉中,0,0.0,0,,0,26,0,0,0.0,26,100.0,,0
195,2021-12-16 20:05:16,渭南,0,0.0,0,,0,17,0,0,0.0,17,100.0,全部低风险,0
196,2021-12-16 20:05:16,韩城,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
197,2021-12-16 20:05:16,榆林,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
198,2021-12-16 20:05:16,商洛,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
199,2021-12-16 20:05:16,铜川,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
200,2021-12-16 20:05:16,宝鸡,0,0.0,0,,0,13,0,0,0.0,13,100.0,,0
201,2021-12-16 20:05:16,安康,0,0.0,0,,0,26,0,0,0.0,26,100.0,,0
202,2021-12-16 20:05:16,辽宁,0,0.0,1,,27,788,0,2,0.25,759,96.32,,1
203,2021-12-16 20:05:16,大连,0,0.0,1,,23,470,0,0,0.0,447,95.11,全部低风险,0
204,2021-12-16 20:05:16,境外输入,0,0.0,0,,4,150,0,0,0.0,146,97.33,,0
205,2021-12-16 20:05:16,丹东,0,0.0,0,,0,11,0,0,0.0,11,100.0,,0
206,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
207,2021-12-16 20:05:16,营口,0,0.0,0,,0,11,0,0,0.0,11,100.0,全部低风险,0
208,2021-12-16 20:05:16,铁岭,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
209,2021-12-16 20:05:16,抚顺,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
210,2021-12-16 20:05:16,朝阳市,0,0.0,0,,0,6,0,1,16.67,5,83.33,,0
211,2021-12-16 20:05:16,沈阳,0,0.0,0,,0,78,0,0,0.0,78,100.0,,0
212,2021-12-16 20:05:16,葫芦岛,0,0.0,0,,0,12,0,1,8.33,11,91.67,,0
213,2021-12-16 20:05:16,鞍山,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
214,2021-12-16 20:05:16,锦州,0,0.0,0,,0,12,0,0,0.0,12,100.0,,0
215,2021-12-16 20:05:16,盘锦,0,0.0,0,,0,11,0,0,0.0,11,100.0,,0
216,2021-12-16 20:05:16,阜新,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
217,2021-12-16 20:05:16,本溪,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
218,2021-12-16 20:05:16,辽阳,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
219,2021-12-16 20:05:16,福建,3,0.0,1,,20,1336,0,1,0.07,1315,98.43,,0
220,2021-12-16 20:05:16,境外输入,3,0.0,1,,20,568,0,0,0.0,548,96.48,,0
221,2021-12-16 20:05:16,厦门,0,0.0,0,,0,275,0,0,0.0,275,100.0,,0
222,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
223,2021-12-16 20:05:16,漳州,0,0.0,0,,0,23,0,0,0.0,23,100.0,,0
224,2021-12-16 20:05:16,莆田,0,0.0,0,,0,261,0,0,0.0,261,100.0,,0
225,2021-12-16 20:05:16,泉州,0,0.0,0,,0,71,0,0,0.0,71,100.0,全部低风险,0
226,2021-12-16 20:05:16,宁德,0,0.0,0,,0,26,0,0,0.0,26,100.0,,0
227,2021-12-16 20:05:16,龙岩,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
228,2021-12-16 20:05:16,南平,0,0.0,0,,0,20,0,0,0.0,20,100.0,,0
229,2021-12-16 20:05:16,三明,0,0.0,0,,0,14,0,0,0.0,14,100.0,,0
230,2021-12-16 20:05:16,福州,0,0.0,0,,0,72,0,1,1.39,71,98.61,,0
231,2021-12-16 20:05:16,天津,0,0.0,1,,16,537,0,3,0.56,518,96.46,,0
232,2021-12-16 20:05:16,境外输入,0,0.0,0,,16,390,0,0,0.0,374,95.9,,0
233,2021-12-16 20:05:16,宁河区,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
234,2021-12-16 20:05:16,北辰区,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
235,2021-12-16 20:05:16,宝坻区,0,0.0,0,,0,60,0,2,3.33,58,96.67,,0
236,2021-12-16 20:05:16,河北区,0,0.0,0,,0,12,0,0,0.0,12,100.0,,0
237,2021-12-16 20:05:16,津南区,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
238,2021-12-16 20:05:16,南开区,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
239,2021-12-16 20:05:16,河东区,0,0.0,0,,0,15,0,1,6.67,14,93.33,,0
240,2021-12-16 20:05:16,滨海新区,0,0.0,0,,0,13,0,0,0.0,13,100.0,全部低风险,0
241,2021-12-16 20:05:16,和平区,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
242,2021-12-16 20:05:16,外地来津,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
243,2021-12-16 20:05:16,武清区,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
